3.619660520291241856e-01,3.226457064411483167e-01,3.548908380122531847e-01,3.491823398429694802e-01,1.186082050076407018e-01,0.000000000000000000e+00,1.119228459657151953e-01
3.561143304937651743e-01,3.153673775454678974e-01,3.427936435360999790e-01,3.287295088007067823e-01,1.073233807452684957e-01,0.000000000000000000e+00,9.943634364890099886e-02
3.271990684570558749e-01,2.698763451527492752e-01,2.957867626605185096e-01,2.853970676991425259e-01,1.019160691195486051e-01,0.000000000000000000e+00,9.088963930385850210e-02
2.958739153289636770e-01,2.658729023791288060e-01,2.978604623754517733e-01,3.186762387941229902e-01,6.441753849770770479e-02,0.000000000000000000e+00,5.859297613134060306e-02
3.282317073760805948e-01,2.924399017628391828e-01,3.358809197676758118e-01,3.346227624660828015e-01,8.334312918772769641e-02,0.000000000000000000e+00,7.729742042152039361e-02
3.481968924857393732e-01,2.920757743311945820e-01,3.268942414052580792e-01,3.207563155100612851e-01,7.652521452921119682e-02,0.000000000000000000e+00,7.000865178164319969e-02
3.282316596995663027e-01,2.935315935087924877e-01,3.410655159132943148e-01,3.446758953819979987e-01,3.867403314917119972e-02,0.000000000000000000e+00,3.548000114493869706e-02
3.409681323122273899e-01,2.986265602007791009e-01,3.241291097194612947e-01,3.120898547078819751e-01,3.021041495239210062e-02,0.000000000000000000e+00,2.651852696119149852e-02
3.144624024076195790e-01,2.789745264764273980e-01,3.244748539224046047e-01,3.131298245205167974e-01,6.206653344304689790e-02,0.000000000000000000e+00,5.611788861573689668e-02
3.241008088149355815e-01,3.128196591482307887e-01,3.358807495545051980e-01,3.623555192874575726e-01,9.780181027389199533e-02,0.000000000000000000e+00,9.307965192739189875e-02
3.829642158085310166e-01,3.422980032706259834e-01,3.597299853150129900e-01,3.852351293467595750e-01,6.453508875044079718e-02,0.000000000000000000e+00,6.222169691113710321e-02
3.943237601568300166e-01,3.466651223364720091e-01,3.939482184627826067e-01,3.796885779824846763e-01,2.962266368872689890e-02,0.000000000000000000e+00,2.783538990386779863e-02
3.808987647123319165e-01,3.372029955035213966e-01,3.818508635513168104e-01,3.758752639423780240e-01,4.126013870929819832e-02,0.000000000000000000e+00,3.906250776317470030e-02
3.764237965861841895e-01,3.219179692961877115e-01,3.628407874452901916e-01,3.547290282979130849e-01,4.090748795109899749e-02,0.000000000000000000e+00,3.796352133397189882e-02
3.633430742865361163e-01,3.175507951319114230e-01,3.607668442354439731e-01,3.484890723314358896e-01,3.432467379804859942e-02,0.000000000000000000e+00,3.146123501747070256e-02
