1.214529192385258027e-01,1.150160362096287053e-01,1.194753036532903989e-01,1.143049382063475033e-01,1.961250610649730997e-01,0.000000000000000000e+00,1.679681644957430053e-01
1.148340660940234959e-01,1.096692592767413987e-01,1.166795087667917008e-01,1.115190808795731015e-01,1.891040547142159023e-01,0.000000000000000000e+00,1.596272778456243879e-01
1.160060993937623020e-01,1.292056688320797897e-01,1.245651440126061965e-01,1.313598730994761099e-01,3.703996091841719740e-01,0.000000000000000000e+00,3.507150792308538767e-01
1.311054782146504061e-01,1.372259467941872868e-01,1.386877493853301002e-01,1.434546447038289874e-01,4.044924279433316783e-01,0.000000000000000000e+00,3.997426858338057887e-01
1.426196030046557872e-01,1.468227804513095869e-01,1.523801736658252914e-01,1.534430017815729963e-01,3.829897410845138905e-01,0.000000000000000000e+00,3.899740064072055867e-01
1.537890601193722118e-01,1.492220863705399914e-01,1.599791778258873864e-01,1.533751381591405005e-01,2.780029311187102725e-01,0.000000000000000000e+00,2.797610982741339791e-01
1.537890109399447924e-01,1.473712102054691997e-01,1.573983488356474059e-01,1.517443252487594985e-01,1.933639472398631931e-01,0.000000000000000000e+00,1.899075942054057053e-01
1.508242447171526113e-01,1.449033918853644964e-01,1.566097513933799867e-01,1.501135123383783021e-01,1.345481191988275038e-01,0.000000000000000000e+00,1.277110335565211918e-01
1.499279872245279921e-01,1.431211613943479122e-01,1.538856270361357026e-01,1.489584401090250920e-01,1.549154860771861097e-01,0.000000000000000000e+00,1.482546005665953126e-01
1.468253533869099958e-01,1.477139129901784975e-01,1.566097640672660107e-01,1.555493884952219019e-01,1.387454811919882902e-01,0.000000000000000000e+00,1.347528649174974946e-01
1.570984388008402899e-01,1.520325279781402084e-01,1.642087115775983097e-01,1.575198810862457055e-01,1.436990718124084021e-01,0.000000000000000000e+00,1.409812847320286999e-01
1.595805576940441117e-01,1.522381944553869992e-01,1.611978501318203083e-01,1.568404382860802970e-01,1.330337078651684934e-01,0.000000000000000000e+00,1.293389630614857067e-01
1.550299791700092134e-01,1.543631358088755900e-01,1.648538446466223939e-01,1.611890223971230995e-01,1.238260869565216971e-01,0.000000000000000000e+00,1.215368140741250047e-01
1.602699897963492104e-01,1.595043480260875945e-01,1.701588171602178012e-01,1.617326545135434890e-01,2.188998534440644017e-01,0.000000000000000000e+00,2.238677404559931972e-01
1.633725897117146997e-01,1.589559560629046076e-01,1.715925989555805997e-01,1.660133750021537957e-01,1.719413776257938120e-01,0.000000000000000000e+00,1.759765710475283962e-01
1.680610211694426870e-01,1.660851043905653968e-01,1.790481921861706016e-01,1.734877186242936020e-01,1.663292623351244892e-01,0.000000000000000000e+00,1.741746125413698998e-01
1.728183050235495011e-01,1.673874602142474965e-01,1.790481240772557880e-01,1.740991865501864966e-01,1.725940400586223888e-01,0.000000000000000000e+00,1.814825740528452913e-01
1.750246439525627862e-01,1.696496322392337941e-01,1.818440009380399014e-01,1.755261304636699937e-01,1.573072789447972075e-01,0.000000000000000000e+00,1.652896529497565048e-01
1.709567958573562085e-01,1.677988229706894041e-01,1.781162583280258005e-01,1.754582112153174056e-01,1.281875915974597102e-01,0.000000000000000000e+00,1.327999104350214010e-01
1.788166973346874133e-01,1.739682096988341975e-01,1.894429372632749908e-01,1.806222156880308016e-01,1.791128480703468029e-01,0.000000000000000000e+00,1.927170605503457090e-01
1.832982903153564103e-01,1.773271341214943120e-01,1.899447902655151954e-01,1.825247890307019893e-01,1.874880312652661973e-01,0.000000000000000000e+00,2.033917174710505038e-01
1.841256861379045040e-01,1.768473336927673112e-01,1.903749710676156948e-01,1.825927917179346882e-01,1.241758671226183969e-01,0.000000000000000000e+00,1.315376246909278901e-01
1.819193112975105997e-01,1.749278921615889937e-01,1.811271118379098877e-01,1.752543144054597990e-01,2.400664386907669090e-01,0.000000000000000000e+00,2.573219000870701767e-01
1.776446019815922928e-01,1.752706466328952106e-01,1.884393227447407893e-01,1.795350627070300964e-01,1.329027845627747950e-01,0.000000000000000000e+00,1.399936960363435123e-01
1.817125156758926108e-01,1.779441027952397003e-01,1.877941775906364907e-01,1.846991506186234921e-01,1.781025891548607132e-01,0.000000000000000000e+00,1.940609270197951042e-01
1.833671981042752086e-01,1.764359620425088870e-01,1.883676410085171060e-01,1.793312215230924989e-01,1.158182706399609047e-01,0.000000000000000000e+00,1.206607160724877947e-01
1.802645682734702048e-01,1.769843505629253022e-01,1.891561711785779976e-01,1.829324435856173048e-01,1.221748900830482987e-01,0.000000000000000000e+00,1.294160456052632913e-01
1.868144908054865105e-01,1.815085512800236056e-01,1.856434327517058058e-01,1.780401439192741131e-01,1.772486565705911066e-01,0.000000000000000000e+00,1.890435270240881094e-01
1.779893941041023886e-01,1.749279437668846138e-01,1.849983319384760905e-01,1.817773713562640947e-01,1.003673668783584966e-01,0.000000000000000000e+00,1.041914723525298042e-01
