7.274314945857173198e-01,7.165394572102919968e-01,6.918758119423628061e-01,6.717680946339885661e-01,5.960157961213168321e-01,0.000000000000000000e+00,7.670751509501524401e-01
6.789761488323892147e-01,7.081823582391427729e-01,6.867016055239268946e-01,6.810965508259780865e-01,2.663596975074742912e-01,0.000000000000000000e+00,3.567446468595436015e-01
7.122727279552533153e-01,7.108781192724787923e-01,7.144698236618877152e-01,6.957931944147619507e-01,3.886037699649863009e-01,0.000000000000000000e+00,5.186813248054642500e-01
6.797645990543553784e-01,6.883231141982683043e-01,6.812685727905899435e-01,6.945610940079496309e-01,2.691416055126544804e-01,0.000000000000000000e+00,3.651247934936641126e-01
7.000932997029799543e-01,6.923669861785616275e-01,6.888575746552617618e-01,6.693040311246947205e-01,4.490063472268853162e-01,0.000000000000000000e+00,5.812160789236173741e-01
6.808161151229495944e-01,6.678349988957256178e-01,6.815273568681675664e-01,6.605035100822225225e-01,3.229251602794698250e-01,0.000000000000000000e+00,4.196448153951068960e-01
6.759970281026942418e-01,6.615447042395264932e-01,6.763531965961694370e-01,6.689519828221295317e-01,4.420355892368937889e-01,0.000000000000000000e+00,5.722929625194324021e-01
6.832695872774930956e-01,6.947932275748994746e-01,7.015343451403407427e-01,7.039777682320755847e-01,3.403840312085311126e-01,0.000000000000000000e+00,4.604847056655004822e-01
6.966757238096675797e-01,7.020717797215249023e-01,7.174881379204806064e-01,7.154182396307939840e-01,3.015492349752985080e-01,0.000000000000000000e+00,4.148998289252924243e-01
7.090306989363580614e-01,7.164495391795934198e-01,7.239560587433752081e-01,7.258028407304781826e-01,3.536700401298222829e-01,0.000000000000000000e+00,4.875726160552023014e-01
7.245398107304624746e-01,7.208526055694047807e-01,7.268017568300854103e-01,7.096978666271045455e-01,2.289798071849968863e-01,0.000000000000000000e+00,3.184907532838103794e-01
7.187566145568310416e-01,7.055762654956038160e-01,7.255943792962361583e-01,7.081137865698925449e-01,4.921419092842181930e-01,0.000000000000000000e+00,6.588988714171346572e-01
