1.502105284917676919e-01,1.188011102536414010e-01,1.490914361516089137e-01,1.186648351962464043e-01,5.411769982955050295e-02,0.000000000000000000e+00,4.220358609316909870e-02
1.408393670535020015e-01,1.102861236120984967e-01,1.386288515891596074e-01,1.080381490507173053e-01,1.483134475643670958e-01,0.000000000000000000e+00,1.182500456235885955e-01
1.246774435964403960e-01,1.025885424264769974e-01,1.323100239783973897e-01,1.111716577353900059e-01,1.213555216650219065e-01,0.000000000000000000e+00,9.679494138611259568e-02
1.314681538062290045e-01,9.918254776985969967e-02,1.314014076149004062e-01,1.034059944796030944e-01,1.068448910020633053e-01,0.000000000000000000e+00,8.352102923848130078e-02
1.267146773829798956e-01,9.836514231393819752e-02,1.321585704127790917e-01,1.069482058709955996e-01,4.501211088185159970e-02,0.000000000000000000e+00,3.363051599107180073e-02
1.260356167238023961e-01,1.083106404746980028e-01,1.394548616909652983e-01,1.196185094928271936e-01,5.748183367722250331e-02,0.000000000000000000e+00,4.510425838144609817e-02
1.359500474130130865e-01,1.113078804320002946e-01,1.492290782443569941e-01,1.208446695843383017e-01,3.770072665291109709e-02,0.000000000000000000e+00,2.868247736620090083e-02
1.432839750647391941e-01,1.153951155970242004e-01,1.533590237231738929e-01,1.237056924740806002e-01,3.485242666188209659e-02,0.000000000000000000e+00,2.649900232779240153e-02
1.416542191209120005e-01,1.149863608977094026e-01,1.517070560346683028e-01,1.271116869536836058e-01,9.128016506683399311e-03,0.000000000000000000e+00,4.988614986759800328e-03
1.458644781022234993e-01,1.153951155970242004e-01,1.351872216042943886e-01,1.046321545711142026e-01,1.117116713016955004e-01,0.000000000000000000e+00,8.769066469020049548e-02
1.169360381020018991e-01,9.891006196076800039e-02,1.278909828412143068e-01,1.085830686692267066e-01,6.786579348703679349e-02,0.000000000000000000e+00,5.248600374685270104e-02
1.305174585215790883e-01,1.027248113166999016e-01,1.380781781879558134e-01,1.119890631488297955e-01,9.852426661882120185e-02,0.000000000000000000e+00,7.814205363919650427e-02
1.336411790010010869e-01,1.058583201642253058e-01,1.412444714722189965e-01,1.129427894167617935e-01,6.329057145420290131e-02,0.000000000000000000e+00,4.921845022609570158e-02
1.329621183418236985e-01,1.138964696326960069e-01,1.397301983915673063e-01,1.219346127640598965e-01,5.021530456625099975e-02,0.000000000000000000e+00,3.925038144847239896e-02
1.398886199598448898e-01,1.138283351875845062e-01,1.500550883461627960e-01,1.177111608996656011e-01,4.635776442092039845e-02,0.000000000000000000e+00,3.565462005300459869e-02
1.356784127875405865e-01,1.053133485460415047e-01,1.329845805145850046e-01,1.031335086846725951e-01,8.769175562931730283e-02,0.000000000000000000e+00,6.793544435750339949e-02
1.234551136863181048e-01,9.393733886606500660e-02,1.280286249339621929e-01,9.768389672876720553e-02,4.777070063694260210e-02,0.000000000000000000e+00,3.506859864591439779e-02
1.151704389409347051e-01,9.604903892233440654e-02,1.247246895569510960e-01,1.043596687761838004e-01,4.359917466582929890e-02,0.000000000000000000e+00,3.226421997747479925e-02
1.231834790608454938e-01,1.010898964621485957e-01,1.321998998011778004e-01,1.106266861455291045e-01,7.421279267964470128e-02,0.000000000000000000e+00,5.794108602371800254e-02
1.330979097500561981e-01,1.057220512740024015e-01,1.369768839006539896e-01,1.044958856879733000e-01,4.007804790526590250e-02,0.000000000000000000e+00,2.941191970031250061e-02
1.219611491507232998e-01,9.196185572866459601e-02,1.309195815176235067e-01,1.043596687761838004e-01,6.297658562842020635e-02,0.000000000000000000e+00,4.801868991039470042e-02
1.237267483117904937e-01,9.414169023004539949e-02,1.329845805145850046e-01,1.034059944796030944e-01,4.108728805956750330e-02,0.000000000000000000e+00,3.014715472754980058e-02
1.206030278323686061e-01,9.536785038528169944e-02,1.300936239309236908e-01,1.055858288676950058e-01,9.740288866959720404e-02,0.000000000000000000e+00,7.620282962777250035e-02
1.258997735065625068e-01,1.014986511614635045e-01,1.335352539157887986e-01,1.117166293252506992e-01,2.289180945545886137e-01,0.000000000000000000e+00,1.854775440513729001e-01
1.318756316489413105e-01,1.128746608414400998e-01,1.421943647090085083e-01,1.182561324895265026e-01,5.658473131784329951e-02,0.000000000000000000e+00,4.421849318674350021e-02
1.379872293905453073e-01,1.058583201642253058e-01,1.411068293794709994e-01,1.119890631488297955e-01,1.024939445590740059e-02,0.000000000000000000e+00,5.413616062130299604e-03
1.310607277725240882e-01,1.021798396985161977e-01,1.435848071697823081e-01,1.137601948302016941e-01,3.047905265990839829e-02,0.000000000000000000e+00,2.219277328611190050e-02
1.360858388212455028e-01,1.038147025817132973e-01,1.411068293794709994e-01,1.152588407166433987e-01,3.693818964743870309e-02,0.000000000000000000e+00,2.763936895838160074e-02
1.341844482519458925e-01,1.053133485460415047e-01,1.404185138855190973e-01,1.136239779184123055e-01,3.420202745133219674e-02,0.000000000000000000e+00,2.526010808594500098e-02
1.291593372032243114e-01,1.068119945103696983e-01,1.422081761818786982e-01,1.182561324895265026e-01,4.178254238808640220e-02,0.000000000000000000e+00,3.189120974860860241e-02
1.427407576228016950e-01,1.114441493222232960e-01,1.499449116538371929e-01,1.185286182844567937e-01,3.115187942944289828e-02,0.000000000000000000e+00,2.305550514725829975e-02
1.295667632369293942e-01,1.053133485460415047e-01,1.431029810725054086e-01,1.170299723980152973e-01,6.333542657217179628e-02,0.000000000000000000e+00,4.970547765175920008e-02
1.329621183418236985e-01,1.074931830474224054e-01,1.417951448734227904e-01,1.193460236978966943e-01,3.837355342244549994e-02,0.000000000000000000e+00,2.913349738122969837e-02
1.362216820384855032e-01,1.080381546656060954e-01,1.456498061667438892e-01,1.201634810826879007e-01,2.022965820400100118e-02,0.000000000000000000e+00,1.403498266914929987e-02
1.389379246751948904e-01,1.094005317397113014e-01,1.459250903522396892e-01,1.185286182844567937e-01,5.806495021081899827e-02,0.000000000000000000e+00,4.547918004269890097e-02
1.408393670535020015e-01,1.095368006299343028e-01,1.466134583612976050e-01,1.143051664200625955e-01,2.998564636224990143e-02,0.000000000000000000e+00,2.181916788034669874e-02
1.358142041957731139e-01,1.035422167726214038e-01,1.391795249903635123e-01,1.087193375523675953e-01,6.019556831434459687e-02,0.000000000000000000e+00,4.621817116187870028e-02
1.280727987013347002e-01,1.006811937341878932e-01,1.349118849036924916e-01,1.036784802745333994e-01,5.405041715259709806e-02,0.000000000000000000e+00,4.069541911957830216e-02
1.203313932068962033e-01,1.118528520501839985e-01,1.311949182182254869e-01,1.186648351962464043e-01,1.412263389252713108e-01,0.000000000000000000e+00,1.147984268588451012e-01
1.409751584617345010e-01,1.359673004555964071e-01,1.548733493189315136e-01,1.298364929316364047e-01,1.089755091055888969e-01,0.000000000000000000e+00,8.987650410861469652e-02
1.468151733868733877e-01,1.363760031835573039e-01,1.607929570941080133e-01,1.491825686008844132e-01,5.573248407643310171e-02,0.000000000000000000e+00,4.657934310343320172e-02
1.720766236567282947e-01,1.497274960009342126e-01,1.813050423954450097e-01,1.599454716582031921e-01,9.791872252624020390e-02,0.000000000000000000e+00,8.528260910483670409e-02
1.772375261136824864e-01,1.519073305023150022e-01,1.901156592693888092e-01,1.630789803428757956e-01,8.172602493944550184e-02,0.000000000000000000e+00,7.126397425356389981e-02
1.836208102897660954e-01,1.618528806344287918e-01,1.916299323500404994e-01,1.633514661378062949e-01,9.298465954965459690e-02,0.000000000000000000e+00,8.139956416639890224e-02
1.775091607391549031e-01,1.469346074076121056e-01,1.800661060153952997e-01,1.549046143803690101e-01,1.063739122633892004e-01,0.000000000000000000e+00,9.196190442534979415e-02
1.821268457541715957e-01,1.529291392935709926e-01,1.855726824821158916e-01,1.562669913836695901e-01,6.275231003857539847e-02,0.000000000000000000e+00,5.350843964443600248e-02
1.783240646155722087e-01,1.512942764103739068e-01,1.797907693147932917e-01,1.490462997177434967e-01,6.654256750695250466e-02,0.000000000000000000e+00,5.604195842560089763e-02
1.715333544057834891e-01,1.471389587715926095e-01,1.836453780930084045e-01,1.580381230650416136e-01,4.770341795998919721e-02,0.000000000000000000e+00,4.031758520450789973e-02
1.804970898103442911e-01,1.527247879295905997e-01,1.872246501706213984e-01,1.577656372701111975e-01,4.362160222481380190e-02,0.000000000000000000e+00,3.666488351724089823e-02
1.741138056342604878e-01,1.502724676191178887e-01,1.861233558833197965e-01,1.633514661378062949e-01,2.971651565443610143e-02,0.000000000000000000e+00,2.465104867269269848e-02
1.790031252747495971e-01,1.468664729625006882e-01,1.631332402765653944e-01,1.313351388180779011e-01,4.265721718848120014e-02,0.000000000000000000e+00,3.367494448370020321e-02
1.511612237764176081e-01,1.235694819843639047e-01,1.554240227201353908e-01,1.279291443384747984e-01,7.441464071050500617e-02,0.000000000000000000e+00,6.028474933672370306e-02
1.527909797202448017e-01,1.292915280612308981e-01,1.563188276107622121e-01,1.418256080518175977e-01,9.394904458598719865e-02,0.000000000000000000e+00,7.895706217061440602e-02
1.680022078926567131e-01,1.393732951122136909e-01,1.711178470487035030e-01,1.491825686008844132e-01,4.947519511976310180e-02,0.000000000000000000e+00,4.109297559483299916e-02
1.709900851548387113e-01,1.437057311254724135e-01,1.716685204499072970e-01,1.391008020738647988e-01,1.176549744325827013e-01,0.000000000000000000e+00,9.898366870375459314e-02
1.564579694506114949e-01,1.391008093031217974e-01,1.628579560910695945e-01,1.519073226074857952e-01,1.496142459854669093e-01,0.000000000000000000e+00,1.295289524649287094e-01
1.690886945855391010e-01,1.643052009449015027e-01,1.833700413924063966e-01,1.749318785512674057e-01,9.004664932268770239e-02,0.000000000000000000e+00,8.047938452004239906e-02
1.978812913685208119e-01,1.663487665560594020e-01,1.989950709321534894e-01,1.693460496835723916e-01,3.254238808648059894e-02,0.000000000000000000e+00,2.758315004860849989e-02
1.894608252149050098e-01,1.651226064008229910e-01,2.002478187850735003e-01,1.739100698131162137e-01,4.061630932089350249e-02,0.000000000000000000e+00,3.524893095040539798e-02
1.895966684321448992e-01,1.697547612126766026e-01,2.038821792088492957e-01,1.799727358291015877e-01,3.052390777787740081e-02,0.000000000000000000e+00,2.642946943456740000e-02
1.995110991213553953e-01,1.703678672759718071e-01,2.104901024779776975e-01,1.821525702171934991e-01,2.617296133488829918e-02,0.000000000000000000e+00,2.254876712314890161e-02
1.969305960838710901e-01,1.762942647168191934e-01,2.078744300798122946e-01,1.769754440562185949e-01,2.558984480129180075e-02,0.000000000000000000e+00,2.171811496937960106e-02
1.977454999602883123e-01,1.709809213679130135e-01,2.095264502834240095e-01,1.790190615325208123e-01,5.595675966627790265e-02,0.000000000000000000e+00,4.974789140728540227e-02
1.980171345857607013e-01,1.749318876427138902e-01,2.055341468973549968e-01,1.803814385358215866e-01,2.664394007356229999e-02,0.000000000000000000e+00,2.288124849384659890e-02
1.980171345857607013e-01,1.664850354462824034e-01,2.012665068106840871e-01,1.762942555545680967e-01,3.783529200681789995e-02,0.000000000000000000e+00,3.288873719823540154e-02
1.704468159038937947e-01,1.546321366218796067e-01,1.808920636020950878e-01,1.625340607243662971e-01,6.607158876827839977e-02,0.000000000000000000e+00,5.716663947158329845e-02
1.856580440763057060e-01,1.535422453568661139e-01,1.661618914680806913e-01,1.426430134652574011e-01,1.238898358302682051e-01,0.000000000000000000e+00,1.050560949405991013e-01
2.030422456344823101e-01,1.828337682209617010e-01,1.928689212451961954e-01,1.871934274950277921e-01,3.195030052929038744e-01,0.000000000000000000e+00,2.958891858769830963e-01
