7.870253820953060364e-02,5.489967233940599989e-02,9.924770432241579454e-02,7.011181907233220156e-02,1.014182362029352052e-01,0.000000000000000000e+00,3.641015544426969702e-02
6.983476631418469860e-02,4.591644181517850337e-02,1.019769824876412961e-01,6.643009388563389517e-02,4.745380707958880145e-02,0.000000000000000000e+00,1.596957721820359971e-02
7.226360973987480674e-02,5.916665928614309872e-02,1.056534767055199997e-01,8.456354732694740250e-02,9.468147171224029768e-02,0.000000000000000000e+00,3.518577140079300059e-02
8.915150113684210120e-02,6.320890432798280389e-02,1.120033816304286944e-01,7.731006699986910091e-02,6.898294809935820449e-02,0.000000000000000000e+00,2.472225750066670003e-02
7.638676505362840263e-02,5.198018209502380110e-02,9.986043569052920066e-02,6.538616555228099481e-02,8.434353128082139328e-02,0.000000000000000000e+00,2.961578802236769850e-02
7.113395323245240431e-02,4.866763703314010148e-02,9.317617376560960452e-02,6.538616555228099481e-02,8.977855143410409799e-02,0.000000000000000000e+00,3.163387409174830273e-02
7.028665651856430552e-02,4.647794608610809897e-02,9.378884454828949335e-02,5.868231056917379979e-02,7.112084938342920493e-02,0.000000000000000000e+00,2.423817218945700097e-02
5.040513500272440078e-02,4.468138872465080014e-02,8.069882511115160362e-02,6.549609062107519808e-02,1.136831383250636041e-01,0.000000000000000000e+00,4.052166553843369878e-02
5.170418340233499943e-02,2.716425098479340050e-02,6.404379290813980163e-02,2.983386157186460053e-02,1.790288037064557136e-01,0.000000000000000000e+00,5.895585606001219753e-02
3.402537995180909824e-02,1.952863802974860036e-02,6.616054190990119932e-02,4.368113688068359785e-02,1.241788083623295985e-01,0.000000000000000000e+00,4.189070226198560176e-02
3.786614106485589742e-02,1.301589900448140054e-02,5.969904747286999824e-02,2.829527042893750094e-02,1.146827259476602967e-01,0.000000000000000000e+00,3.688723965274200156e-02
3.995597388085440210e-02,2.009010151415140111e-02,5.674682155259989924e-02,2.703144698047209998e-02,1.181888840535367940e-01,0.000000000000000000e+00,3.793608074602260183e-02
2.385867227121980100e-02,2.795030088287450004e-02,5.919774701744000278e-02,5.324232401205630100e-02,1.101370727285510970e-01,0.000000000000000000e+00,3.793362179920369698e-02
5.786068698703059759e-02,3.305944071762800113e-02,8.092159379620629533e-02,5.049482697753689825e-02,1.069634770446411948e-01,0.000000000000000000e+00,3.651134734348839700e-02
