4.665668014031830735e-01,4.110092654466857010e-01,5.003265790078781361e-01,4.837498706151975858e-01,1.638899201782060069e-02,0.000000000000000000e+00,3.990793856249799654e-02
4.729819962950649881e-01,4.073471938417599914e-01,4.875339920318355058e-01,4.735682356468045029e-01,3.914052348245770224e-02,0.000000000000000000e+00,8.834118867547939569e-02
4.525231523085723184e-01,3.930030453603647889e-01,4.839556089868988775e-01,4.731789239517331103e-01,2.854325227399289941e-02,0.000000000000000000e+00,6.535517723555739344e-02
4.674314879218436913e-01,4.104517471313601784e-01,5.002831547629909004e-01,4.913356622289146158e-01,3.506125858548349988e-02,0.000000000000000000e+00,8.196335205685169323e-02
4.849199172709696137e-01,4.189543553525976738e-01,5.151474106997215863e-01,4.994838495362607933e-01,4.868201225171699814e-02,0.000000000000000000e+00,1.136650858814648030e-01
4.793274969367524729e-01,4.165720779840084154e-01,5.116413703546363045e-01,4.996423979970954776e-01,2.765685910525330152e-02,0.000000000000000000e+00,6.648440268957840626e-02
4.848083461349589895e-01,4.253027921858021920e-01,5.161470364441282932e-01,5.097808429760115612e-01,2.844811583441610170e-02,0.000000000000000000e+00,6.945320017553539838e-02
4.941243626363209795e-01,4.285467365489553093e-01,5.258103174426098647e-01,5.083387232094764840e-01,2.166094301095219943e-02,0.000000000000000000e+00,5.386134660942479974e-02
4.919208396420162166e-01,4.302699943033426733e-01,5.260420635015971014e-01,5.152033392111221577e-01,1.778355299795799857e-02,0.000000000000000000e+00,4.563161122329600222e-02
4.993400774026945932e-01,4.386205276578118983e-01,5.324455451852743160e-01,5.170203277180482893e-01,2.609058845368469881e-02,0.000000000000000000e+00,6.488421474482379547e-02
5.031752868415816371e-01,4.425740738948217845e-01,5.355748610865355142e-01,5.266251703296531694e-01,1.924308520512340095e-02,0.000000000000000000e+00,4.999688641023110336e-02
5.139696275839774620e-01,4.558665823097667880e-01,5.483530090267260126e-01,5.436426742648952093e-01,4.622238722851299692e-02,0.000000000000000000e+00,1.157637209895470004e-01
5.231600524805747332e-01,4.572350486947491799e-01,5.452525511537388292e-01,5.281249693318672556e-01,4.496240950436229677e-02,0.000000000000000000e+00,1.101458126074767035e-01
5.124494575416970177e-01,4.494800658484682243e-01,5.475271087585439345e-01,5.374413231820347470e-01,1.798078708000740156e-02,0.000000000000000000e+00,4.797883766796239707e-02
5.115569232690687640e-01,4.522678542414712011e-01,5.476285700943518409e-01,5.404698533873451005e-01,2.654770744384619963e-02,0.000000000000000000e+00,6.855466860757690462e-02
5.210962036931555685e-01,4.528128255655355927e-01,5.497004027983471985e-01,5.352493733516747731e-01,2.963848152960829943e-02,0.000000000000000000e+00,7.525184249485650234e-02
5.170655955465713882e-01,4.632540125584997948e-01,5.522355601347135323e-01,5.482574760344165465e-01,2.816734731761640076e-02,0.000000000000000000e+00,7.330484225798300502e-02
5.332429565268305138e-01,4.670173562036302739e-01,5.625072263647599158e-01,5.559008080092480153e-01,2.300677557081860086e-02,0.000000000000000000e+00,6.171154328958480123e-02
5.398674787157041743e-01,4.737080851100365919e-01,5.728659335399075569e-01,5.649144153093839105e-01,2.745730462223869989e-02,0.000000000000000000e+00,7.351132757867459566e-02
