7.775771080701776583e-01,7.795736835602812276e-01,7.882079003055501021e-01,7.847916627459863292e-01,1.326549282889273040e-01,0.000000000000000000e+00,2.010196133707934096e-01
7.598838350488892335e-01,7.575745633727355433e-01,7.564015952038740664e-01,7.620085274979225831e-01,2.275331109515967010e-01,0.000000000000000000e+00,3.287886092131098725e-01
7.622721593773371662e-01,7.747536960643613968e-01,7.759151207602740241e-01,7.727950146071851378e-01,1.343861278835732920e-01,0.000000000000000000e+00,2.007484529392009054e-01
7.663606243114295946e-01,7.662728012029081937e-01,7.723974071629509108e-01,7.703734540565847499e-01,7.283705611620140685e-02,0.000000000000000000e+00,1.131312262216668946e-01
7.571341408594001177e-01,7.592780832550716230e-01,7.706941003653300371e-01,7.651270491531645401e-01,1.074188236287632048e-01,0.000000000000000000e+00,1.610638699584003020e-01
7.608246177935411581e-01,7.581182496387018910e-01,7.593267498558577966e-01,7.604309215146152212e-01,9.739757069065009543e-02,0.000000000000000000e+00,1.461670632771865930e-01
7.618018271740651937e-01,7.722167391753403942e-01,7.789142703679442503e-01,7.753997944974886369e-01,8.026854705907189580e-02,0.000000000000000000e+00,1.243683910650252994e-01
7.725839964892438072e-01,7.834516145966647915e-01,7.896149318090712743e-01,7.891208098650881464e-01,1.301777646413039002e-01,0.000000000000000000e+00,1.984260810616710891e-01
7.797481634006511175e-01,7.790301371996447566e-01,7.935398170405296714e-01,7.873965200420101063e-01,7.790398175906759759e-02,0.000000000000000000e+00,1.226914583403403008e-01
7.752976166015916881e-01,8.043633387805383395e-01,7.847643630878210486e-01,8.161962471094407201e-01,1.412405522948949887e-01,0.000000000000000000e+00,2.209243122133117132e-01
8.026154400131089162e-01,8.073353328184973421e-01,8.050552648203267436e-01,8.050800116321447097e-01,1.030274880716124941e-01,0.000000000000000000e+00,1.620949297213943041e-01
8.007339104376434147e-01,8.260362236369065414e-01,8.203473657331555868e-01,8.358609381079826761e-01,1.110641951329364024e-01,0.000000000000000000e+00,1.798478476377149138e-01
8.254823989232160653e-01,8.210346045331012865e-01,8.159038535388869473e-01,8.096656813079747828e-01,1.504876915931258052e-01,0.000000000000000000e+00,2.330065484230658956e-01
8.031219864784022722e-01,8.557911569447844702e-01,8.203474074795574777e-01,8.361544605989645884e-01,2.757815029064448753e-01,0.000000000000000000e+00,4.300514722977377136e-01
8.143384261749793129e-01,8.288631207521836020e-01,8.122754376474459193e-01,8.382088858186770297e-01,1.807203479288941039e-01,0.000000000000000000e+00,2.863107013036959025e-01
8.419093745965595676e-01,8.617710323327055777e-01,8.400456944089882416e-01,8.359709316363806986e-01,2.237469915128995068e-01,0.000000000000000000e+00,3.509613910409452031e-01
8.259891385719475565e-01,8.302040117112623463e-01,8.354912868410199200e-01,8.349803706350370502e-01,1.062224661853087004e-01,0.000000000000000000e+00,1.723339583417713983e-01
8.374229143541953579e-01,8.487602123296112966e-01,8.573003573141330103e-01,8.513798561385663710e-01,1.129924418359160021e-01,0.000000000000000000e+00,1.858191874439167057e-01
8.473367257080273163e-01,8.476727580194123313e-01,8.480434491079107406e-01,8.452161934508278796e-01,7.679207307632759938e-02,0.000000000000000000e+00,1.291153371567043961e-01
8.347089507102247730e-01,8.362926360899178846e-01,8.481174325131515257e-01,8.474540702274040438e-01,1.074469732156679985e-01,0.000000000000000000e+00,1.765283624269627927e-01
8.328277510283010887e-01,8.342633682554793095e-01,8.444150094404746509e-01,8.438956518642902749e-01,5.148559444890139780e-02,0.000000000000000000e+00,9.019028939216959528e-02
8.495078053785147798e-01,8.464769582126128178e-01,8.592257572469460536e-01,8.572866092409755501e-01,1.198187166603330023e-01,0.000000000000000000e+00,1.975728475508695126e-01
8.500505118648840064e-01,8.540153375974828265e-01,8.617065372214659513e-01,8.661649679416953962e-01,1.266309166912975015e-01,0.000000000000000000e+00,2.100792520069147962e-01
8.505207953773956664e-01,8.461144159019847732e-01,8.600032074548016325e-01,8.520034366204624066e-01,7.462455488465699616e-02,0.000000000000000000e+00,1.267114703637018114e-01
8.503760184389996812e-01,8.584367125843931356e-01,8.528199063469255048e-01,8.568094803816894700e-01,1.340201832538107096e-01,0.000000000000000000e+00,2.195055451656230949e-01
8.459616998120176312e-01,8.417289599239925479e-01,8.525976439930569306e-01,8.491783600504821949e-01,8.909344255373050081e-02,0.000000000000000000e+00,1.486004559572844108e-01
8.404621052301270989e-01,8.487238740019295014e-01,8.290857153750621489e-01,8.199017363409262238e-01,1.469971428169291050e-01,0.000000000000000000e+00,2.304109230927852137e-01
