3.100183096058626853e-01,3.168623310157261952e-01,3.157263753794558037e-01,3.323475065598551215e-01,8.448857963768829915e-02,0.000000000000000000e+00,8.767203721742429512e-02
3.236253684379987172e-01,3.150380658105170206e-01,3.188428798841532186e-01,3.170010266538813015e-01,8.723983141914290473e-02,0.000000000000000000e+00,8.787738690328950053e-02
3.148722971126761139e-01,3.182106667473901251e-01,3.192424262723437822e-01,3.338661895962711235e-01,7.380366274683139438e-02,0.000000000000000000e+00,7.680633955768190191e-02
3.370733070102931994e-01,3.354219466510894865e-01,3.397794520398241813e-01,3.412197035951972102e-01,1.205597006394183018e-01,0.000000000000000000e+00,1.272191107282402978e-01
3.377894392442072902e-01,3.289974736253605814e-01,3.381812055201903755e-01,3.405003659346783063e-01,7.839162278127929928e-02,0.000000000000000000e+00,8.261017858258019875e-02
3.407336800841643809e-01,3.291560764416558982e-01,3.303500109580330135e-01,3.308288845049294769e-01,1.099281321210549972e-01,0.000000000000000000e+00,1.137397532940792044e-01
3.253759948450135053e-01,3.211453332036554031e-01,3.285120427021718803e-01,3.301094858629202156e-01,6.669308681304439435e-02,0.000000000000000000e+00,6.891063511856110324e-02
3.252168138754202853e-01,3.255869382078798169e-01,3.302700833903334798e-01,3.388218504119772101e-01,8.855067714327080619e-02,0.000000000000000000e+00,9.302178107867140056e-02
3.361979938067857776e-01,3.335184102938976158e-01,3.392200809996701039e-01,3.489728902820720124e-01,5.851554342938580094e-02,0.000000000000000000e+00,6.264564059033370103e-02
3.463037998248919003e-01,3.515228253037329109e-01,3.511267279783051865e-01,3.583246457577600741e-01,1.032138583829346062e-01,0.000000000000000000e+00,1.124090320633583939e-01
3.535450161975896011e-01,3.639752340582875778e-01,3.580789631632526060e-01,3.699144829118733990e-01,1.297432419043844098e-01,0.000000000000000000e+00,1.442777461233795966e-01
3.633325209862608984e-01,3.539816227987827024e-01,3.489691713853880772e-01,3.500119538966515731e-01,1.420362311661191868e-01,0.000000000000000000e+00,1.523533923146896951e-01
3.471791130283993221e-01,3.378014124818267128e-01,3.165254681558373195e-01,3.235552562584007030e-01,2.144071090516944944e-01,0.000000000000000000e+00,2.187550842613731061e-01
3.202832965935621945e-01,3.143242623686937076e-01,3.161259217676465894e-01,3.196387200387647010e-01,1.112465990412535022e-01,0.000000000000000000e+00,1.126403119284402066e-01
3.149518572425967777e-01,3.077411260143397831e-01,3.090937894984351897e-01,3.070098192700715933e-01,1.025279507365886023e-01,0.000000000000000000e+00,1.012499631915738940e-01
3.106548817098562232e-01,3.128172633084048138e-01,3.114112012267509777e-01,3.275517392119245974e-01,1.376540434255751899e-01,0.000000000000000000e+00,1.415342635082361133e-01
3.289567774340880768e-01,3.499365550914613210e-01,3.292312688777246921e-01,3.319478948533968743e-01,1.659820292196657054e-01,0.000000000000000000e+00,1.721048249424362020e-01
3.209994288274762853e-01,3.230488695608473848e-01,3.145277057314482261e-01,3.336264103760981925e-01,7.333114859045969380e-02,0.000000000000000000e+00,7.627980356090380276e-02
3.292750786635227911e-01,3.175761344575495082e-01,3.225187554290045999e-01,3.226760251301062921e-01,7.272145290481879520e-02,0.000000000000000000e+00,7.406963899266630347e-02
3.247393923861441878e-01,3.194796708147413788e-01,3.268339295817094814e-01,3.324274532937429028e-01,1.311607843734995116e-01,0.000000000000000000e+00,1.361235626107691887e-01
3.252964043602168953e-01,3.176554661218620734e-01,3.173245914156542224e-01,3.232355303043399908e-01,7.427617690320309496e-02,0.000000000000000000e+00,7.573543022205470043e-02
3.155088692166694853e-01,3.064720614346587158e-01,3.149272826030743988e-01,3.183598162225215744e-01,1.147066220572656031e-01,0.000000000000000000e+00,1.158533621146919934e-01
3.130420802208644937e-01,3.039340230437910795e-01,3.064567589496279831e-01,3.091679237238639244e-01,5.559967381280818133e-01,0.000000000000000000e+00,5.514409957654076155e-01
