5.375855739326032001e-01,5.340723285238692108e-01,5.546798311791140135e-01,5.422591575885646886e-01,2.412359786379510151e-02,0.000000000000000000e+00,5.053205941210509727e-02
5.635113393713193641e-01,5.514433010000899804e-01,5.641740737397845651e-01,5.659015555381183837e-01,6.815309511231709694e-02,0.000000000000000000e+00,1.273518715915284982e-01
6.737629485930449746e-01,6.774976807747411511e-01,6.726021174306220374e-01,6.763226321494333337e-01,1.675818766971345908e-01,0.000000000000000000e+00,3.362557702353209943e-01
6.750324130886760088e-01,6.606510602666370024e-01,6.872564101531929426e-01,6.736359195807821720e-01,3.351741498163399863e-02,0.000000000000000000e+00,7.833581190008589989e-02
6.977507882547575591e-01,6.814961145597663306e-01,6.767987143117746296e-01,6.575159696468961812e-01,5.553053916494630343e-02,0.000000000000000000e+00,1.183297136048569037e-01
6.358763781869540832e-01,6.405924551680248769e-01,6.498982134863403592e-01,6.407245585561947010e-01,6.432591223730349528e-02,0.000000000000000000e+00,1.323279503702766979e-01
6.649426928161104033e-01,6.728434352928914786e-01,6.875314783547264996e-01,6.916363730259114107e-01,5.264813114566620211e-02,0.000000000000000000e+00,1.173566019323638993e-01
6.854558909715100512e-01,6.755962651633942162e-01,6.811328900737348979e-01,6.662473515243179101e-01,4.197880299494920198e-02,0.000000000000000000e+00,9.374304964244520311e-02
6.718918263815463199e-01,6.607821076967413942e-01,6.822338943129213629e-01,6.685983877608980830e-01,2.455504937975589927e-02,0.000000000000000000e+00,6.077766641482319765e-02
6.696201349825878779e-01,6.804474846226914453e-01,6.913155986863460667e-01,7.009054445936189204e-01,3.559669939590290322e-02,0.000000000000000000e+00,8.497074401374800356e-02
6.951447208407031120e-01,6.843802387948558774e-01,7.094094231845711196e-01,6.986886137942629471e-01,3.455770696514789964e-02,0.000000000000000000e+00,8.271269285139840055e-02
6.966148755309706786e-01,7.071920184868449866e-01,7.075520453702401902e-01,6.873376763131389122e-01,6.500557833021759768e-02,0.000000000000000000e+00,1.408133825553228025e-01
6.787073511462196063e-01,6.807750802687383418e-01,6.975761865250238447e-01,6.905616446013815857e-01,3.654017469887729797e-02,0.000000000000000000e+00,8.580549857722720442e-02
6.902003932039693090e-01,6.794642414387412899e-01,7.008786892862572948e-01,6.804869064396341649e-01,2.229837601389480020e-02,0.000000000000000000e+00,5.731867122294809908e-02
6.505765166333741245e-01,6.656982955648498290e-01,6.729459151198250444e-01,6.656430473324512764e-01,6.191849075140790082e-02,0.000000000000000000e+00,1.315814652789769890e-01
6.575256930639998831e-01,6.613064456277376602e-01,6.676483761118405802e-01,6.798150113121241844e-01,5.640448839531869707e-02,0.000000000000000000e+00,1.230568145708749034e-01
6.746315453950404439e-01,6.689105576152166721e-01,6.878067436782941968e-01,6.673895623918175701e-01,2.780198194791259902e-02,0.000000000000000000e+00,6.686995731993559955e-02
6.715577165069805954e-01,6.619618793217812991e-01,6.854673760678706707e-01,6.657102042974001321e-01,1.142176919813039926e-02,0.000000000000000000e+00,3.559211168968969691e-02
6.658114349194819148e-01,6.675994120207867644e-01,6.878755598260691828e-01,6.881437768778733144e-01,4.283520826307619933e-02,0.000000000000000000e+00,9.781148604209739805e-02
6.936079987123553448e-01,7.010302880104805068e-01,7.136063823575036213e-01,7.156145558002096063e-01,6.358646671747909818e-02,0.000000000000000000e+00,1.423600909862612895e-01
7.094411792264632144e-01,6.994163980577593476e-01,7.306391900669531037e-01,7.113647892832239972e-01,3.690794812965109833e-02,8.125000000000000000e-01,8.859762314498630109e-02
7.129978410856001592e-01,7.078430826689381394e-01,7.307773889743449658e-01,7.108926291677832854e-01,2.751867944646849834e-02,0.000000000000000000e+00,6.986573394389869462e-02
7.080321179365782758e-01,7.428667296190554215e-01,7.332650242312928057e-01,7.629011960747675847e-01,6.913425744530020400e-02,0.000000000000000000e+00,1.611671918836733997e-01
7.633958736619899099e-01,7.486602606523626857e-01,7.796288342750232747e-01,7.655996258521660103e-01,3.176821696813039719e-02,0.000000000000000000e+00,8.322567400472720422e-02
7.560808871635649187e-01,7.507665887720751385e-01,7.738243558271769018e-01,7.708608695649816767e-01,2.578377651331290044e-02,0.000000000000000000e+00,7.108185978796220661e-02
7.637312121650996488e-01,7.624851658263342991e-01,7.716134140840189559e-01,7.521082364138897969e-01,3.786246963107640223e-02,0.000000000000000000e+00,9.463842208746320317e-02
7.356803285725888042e-01,7.412867705802237417e-01,7.521282746285919973e-01,7.502869699024237171e-01,3.510092001837560038e-02,0.000000000000000000e+00,8.874372656603149445e-02
7.009185084791034193e-01,6.913845751291056718e-01,6.772276739138922697e-01,6.729148772721382787e-01,1.546656218262484894e-01,0.000000000000000000e+00,3.103013178846705800e-01
6.717942049734768606e-01,6.747948411941540048e-01,6.871779530038664152e-01,6.864738576460578390e-01,6.587627867869269571e-02,0.000000000000000000e+00,1.423703259851543945e-01
7.017909364754157941e-01,6.890804550434206366e-01,7.132269948856628794e-01,7.004369732290802730e-01,2.921524557323590052e-02,0.000000000000000000e+00,7.235733499634459942e-02
7.002476588373161004e-01,6.925039986746933662e-01,7.105324094356604281e-01,7.097460785933404903e-01,2.917950787236570087e-02,0.000000000000000000e+00,7.307388665116940074e-02
7.118571349303004503e-01,6.977047406102953042e-01,7.220714014395512859e-01,7.083293812616715535e-01,3.196120055282970079e-02,0.000000000000000000e+00,7.847570900280939621e-02
7.113202989236280249e-01,6.948080758748348407e-01,7.064556030028590339e-01,6.940962274140969335e-01,7.256767583436160574e-02,0.000000000000000000e+00,1.566599430979773999e-01
6.725322720455817471e-01,6.722272112479548145e-01,6.946402471444497184e-01,6.899140518327544491e-01,3.186763275418760116e-02,0.000000000000000000e+00,7.663584295914520339e-02
6.832694083537846907e-01,6.700545953981799085e-01,6.967821222382288848e-01,6.868109443828853689e-01,2.359532966729499873e-02,0.000000000000000000e+00,6.028712484100540170e-02
6.901144533046945639e-01,6.997456262459176290e-01,7.116378482710699060e-01,6.909933369495748767e-01,1.992539267611050102e-02,0.000000000000000000e+00,5.343519961008880159e-02
6.912553401940626507e-01,6.823655998088926644e-01,7.139181142232968735e-01,7.033377418427140260e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.489830108053250002e-02
7.101791975513822575e-01,6.966512295596452020e-01,7.155760773113200024e-01,6.962545806623905431e-01,1.596110698503110104e-02,0.000000000000000000e+00,4.600934397733760089e-02
6.991065600601897856e-01,6.829578493488421831e-01,7.127431472616776453e-01,7.013138110169916395e-01,9.250216537978400017e-03,0.000000000000000000e+00,3.307713936234719931e-02
7.001132733471362446e-01,7.002063906629893975e-01,7.258024905441688990e-01,7.111624504469884478e-01,1.199097330653649957e-02,0.000000000000000000e+00,3.897903293154880017e-02
7.081662049343842025e-01,7.064605336931182311e-01,7.339558686417220201e-01,7.272843532489989826e-01,1.833344054643589946e-02,0.000000000000000000e+00,5.262275084355400034e-02
7.262180824610091623e-01,7.235115106489395931e-01,7.135033854773020767e-01,7.013814019526349863e-01,5.007696601214690207e-02,0.000000000000000000e+00,1.135619196613625037e-01
6.969594334955846460e-01,7.073824598284204068e-01,7.229006812310643237e-01,7.278916952357259440e-01,4.150121735604690026e-02,0.000000000000000000e+00,9.954039960298069478e-02
7.162862986228626383e-01,7.150848876144342281e-01,7.296029244876152120e-01,7.195271270876939518e-01,3.284229732337610314e-02,0.000000000000000000e+00,8.125196422839249533e-02
7.216547930317873671e-01,7.318723860981264373e-01,7.488806268607703931e-01,7.499495576875752079e-01,4.133942303756159981e-02,0.000000000000000000e+00,1.016054884597323016e-01
7.545374808626172936e-01,7.391800272553614715e-01,7.646346741896448140e-01,7.562905204879057930e-01,2.685005955200510039e-02,0.000000000000000000e+00,7.216471912255349730e-02
7.469541892703757124e-01,7.431298691235588283e-01,7.672601400803138461e-01,7.527151444299224892e-01,1.967262966450089925e-02,0.000000000000000000e+00,5.700494348884330154e-02
7.505781106810527348e-01,7.348349215927345579e-01,7.606271230549466189e-01,7.415176155892471144e-01,1.472068387664379925e-02,0.000000000000000000e+00,4.611497235243389864e-02
7.408474201225485611e-01,7.418131438395543231e-01,7.584849104190443114e-01,7.615518726933949711e-01,2.183053702068429858e-02,0.000000000000000000e+00,6.209602112839569810e-02
7.690997530137799743e-01,7.763760132245056678e-01,7.919968346823911265e-01,7.846894542327589317e-01,5.186645016117699680e-02,0.000000000000000000e+00,1.278512507472666926e-01
7.782935886103024004e-01,7.611026917022365446e-01,7.808033159291531966e-01,7.593260370021315264e-01,4.215229328826480132e-02,0.000000000000000000e+00,1.043175966657334947e-01
7.660128358590698738e-01,7.824327699743229836e-01,7.916512978518015498e-01,8.043865161074055248e-01,3.956358419250009806e-02,0.000000000000000000e+00,1.036492347638141992e-01
8.048008305519984695e-01,8.077128097960855069e-01,8.330399399421068996e-01,8.099852805277432122e-01,3.783712835227750343e-02,0.000000000000000000e+00,1.004645869451721990e-01
8.121158457445982748e-01,7.981672688494045875e-01,8.254396410814330842e-01,8.109974086796145620e-01,2.713141272431090004e-02,0.000000000000000000e+00,7.715384365196230332e-02
7.999689850634523758e-01,7.835517478459657070e-01,8.128637264386313621e-01,7.952797495793806348e-01,1.911707086006349948e-02,0.000000000000000000e+00,5.860893488430519993e-02
8.021167753009352808e-01,8.018538131686037129e-01,8.143149978984158821e-01,8.086362826243911339e-01,2.112163099069450101e-02,0.000000000000000000e+00,6.384821450566470491e-02
8.013112090718050862e-01,7.860534551709827955e-01,8.086489453216325618e-01,7.961568043526392469e-01,2.881108466521239975e-02,0.000000000000000000e+00,7.958353492241400373e-02
7.629928904409659651e-01,7.602466077585607884e-01,7.518517302448322059e-01,7.362559379057371789e-01,5.025240563460080245e-02,0.000000000000000000e+00,1.183020794892146038e-01
7.481623028814834431e-01,7.486601053041244125e-01,7.547539583472799851e-01,7.489378635063981271e-01,3.877345611507800049e-02,0.000000000000000000e+00,9.619732792972560120e-02
7.748038631515188346e-01,7.596542327089070845e-01,7.660856567808100870e-01,7.538620204823860416e-01,4.796584255528459767e-02,0.000000000000000000e+00,1.157768596160902025e-01
7.554770771979366639e-01,7.712411144382593786e-01,7.781086385497935076e-01,7.896138281940940917e-01,3.992810874137660282e-02,0.000000000000000000e+00,1.028804429417777971e-01
8.033916234501856657e-01,7.908594880570969377e-01,8.113437989904574987e-01,8.111995305305028658e-01,3.123020212593830003e-02,0.000000000000000000e+00,8.613585396873370270e-02
8.239935319119626733e-01,8.053427705580626927e-01,8.147984978561773062e-01,7.944703942344388814e-01,7.821033391358360454e-02,0.000000000000000000e+00,1.858723832312597912e-01
7.072268834681689764e-01,7.013257904176889435e-01,7.000988953362399236e-01,6.978064598653459516e-01,2.860419586599272090e-01,0.000000000000000000e+00,5.766101206814948643e-01
6.983014785552725812e-01,6.823654409744163152e-01,6.960910888548985653e-01,6.834381241464846379e-01,1.466883172156301929e-01,0.000000000000000000e+00,2.983455981735282925e-01
6.865578119595292517e-01,6.738072672370988281e-01,7.007898260347522612e-01,6.938265146275652828e-01,6.537660064288869366e-02,0.000000000000000000e+00,1.425452693849424968e-01
6.895775325234454467e-01,6.797321704405582254e-01,7.049354471838078506e-01,6.852594991506244515e-01,6.212576941645529816e-02,0.000000000000000000e+00,1.349055919651661883e-01
6.900471312605322982e-01,6.747945434019357869e-01,6.943636191805210300e-01,6.811445890269045567e-01,6.225572469234710166e-02,0.000000000000000000e+00,1.345419558414213124e-01
6.776993514291009824e-01,6.670261733627803613e-01,6.885595134838063958e-01,6.815492666993754334e-01,6.159880077271399912e-02,0.000000000000000000e+00,1.333331509132426873e-01
