9.967006950766149620e-02,9.156976929755990258e-02,9.816906725588850358e-02,9.783106603704640192e-02,1.615518211864769987e-02,0.000000000000000000e+00,1.429661480267340086e-02
9.775186182360000309e-02,9.034578025926999489e-02,9.653290845701849310e-02,9.531082827949290126e-02,1.097378511394739992e-02,0.000000000000000000e+00,9.870694702430500220e-03
9.383871639194310554e-02,8.659731200561930631e-02,9.357226067598040098e-02,9.271421791515480071e-02,1.116622325711169941e-02,0.000000000000000000e+00,9.852314069036999244e-03
9.376198632840899994e-02,9.034578025926999489e-02,9.388390077162979408e-02,9.569269131341640033e-02,1.541910622104399921e-02,0.000000000000000000e+00,1.351171599778639917e-02
9.445254226545220233e-02,8.743879535000599612e-02,9.139072056432899493e-02,9.065220123172419708e-02,8.640472628079600217e-03,0.000000000000000000e+00,7.709926279583900061e-03
9.107649264377039311e-02,8.828029328549300003e-02,9.068951177345989378e-02,9.576904935361579829e-02,7.721580494469799764e-03,0.000000000000000000e+00,7.254965272045200107e-03
9.821222757004109682e-02,1.011321927786383024e-01,9.980521119423230170e-02,1.067664570986603945e-01,3.965187939901559933e-02,0.000000000000000000e+00,3.522029413909420065e-02
1.082636463715525993e-01,1.011321927786383024e-01,1.066614716248355937e-01,1.059263729906142065e-01,4.242298866058240303e-02,0.000000000000000000e+00,3.743530915580840085e-02
1.067290743703982053e-01,1.025856852332702046e-01,1.033891688876217990e-01,1.042462193411070048e-01,2.717707676838619982e-02,0.000000000000000000e+00,2.419476065079740126e-02
1.028159289387411968e-01,9.638922431193930329e-02,1.008180749412771054e-01,9.920574382600010066e-02,2.440115655324040164e-02,0.000000000000000000e+00,2.123840561325620116e-02
1.022788331287660946e-01,9.700121883108429877e-02,1.028437875748405006e-01,1.014968637631994963e-01,2.668635950331709958e-02,0.000000000000000000e+00,2.342443315002979906e-02
1.008209911911456952e-01,1.028151740585118989e-01,1.017530100887518024e-01,1.102795241778295049e-01,2.704718102175029948e-02,0.000000000000000000e+00,2.487130440654120034e-02
1.107189498655891946e-01,1.099296194630103030e-01,1.103233281967428980e-01,1.100504063574753999e-01,4.272607873606620171e-02,0.000000000000000000e+00,3.848889569351870293e-02
1.072661701803732937e-01,1.022796806781476053e-01,1.032333414095339963e-01,1.024896930848151061e-01,2.108159858365520056e-02,0.000000000000000000e+00,1.884233329981990085e-02
1.013580870011207974e-01,9.638922431193930329e-02,1.025321326186647980e-01,1.029479141589379060e-01,6.345647770844600223e-03,0.000000000000000000e+00,6.480592656061199587e-03
9.997698976179769659e-02,9.409424851292060021e-02,1.002726936284957932e-01,9.920574382600010066e-02,8.486522113548099558e-03,0.000000000000000000e+00,8.071858795050800700e-03
9.959333944412740447e-02,9.248776837182759447e-02,9.201401561615420166e-02,9.217962423424730378e-02,2.524788438316349914e-02,0.000000000000000000e+00,2.107312662110169890e-02
9.537328839309749950e-02,8.789780218268990197e-02,9.388390077162979408e-02,9.538720088627759830e-02,1.815653880755700028e-02,0.000000000000000000e+00,1.570919502781789948e-02
9.629401988597960371e-02,9.340575285499490288e-02,9.785741229971270383e-02,9.935848903956949474e-02,9.761424812011899876e-03,0.000000000000000000e+00,9.136033767942600137e-03
9.790532195066810328e-02,8.981028687890560414e-02,9.552005957049990170e-02,9.523445567270830137e-02,8.087212966482000207e-03,0.000000000000000000e+00,7.523060899509600302e-03
9.598711426660669344e-02,8.965728460134429756e-02,9.357226067598040098e-02,9.584542196040049533e-02,1.756960247090569999e-02,0.000000000000000000e+00,1.527499642694849988e-02
9.905624363415239941e-02,9.738372452498759990e-02,1.002726936284957932e-01,1.037879982669842049e-01,2.644100087078260150e-02,0.000000000000000000e+00,2.351240064781679948e-02
1.025857387481391020e-01,9.975520146278689382e-02,1.018309238277956968e-01,1.072246781727831944e-01,4.124430503370069695e-02,0.000000000000000000e+00,3.667121197482729744e-02
1.084938219273915982e-01,1.024326829557088980e-01,1.046357589912721986e-01,1.057736423436300977e-01,4.642570203840099691e-02,0.000000000000000000e+00,4.082210948606639772e-02
1.094912981185709039e-01,1.013616961949802969e-01,1.054148815211851942e-01,1.044753371614610959e-01,2.239979986433110123e-02,0.000000000000000000e+00,2.017232080978019829e-02
1.015882771917229060e-01,9.363525627133689744e-02,9.816906725588850358e-02,1.006567942217385936e-01,6.164274820912250125e-02,0.000000000000000000e+00,5.243799001526369685e-02
1.427146546211247036e-01,1.454253453467211910e-01,1.305804396718510119e-01,1.336490028902873051e-01,2.371270909606993105e-01,0.000000000000000000e+00,2.304875280376350033e-01
1.354254595677858997e-01,1.289779652863861925e-01,1.350214187736712979e-01,1.341835965711946910e-01,6.602071596611160109e-02,0.000000000000000000e+00,6.565089885609440290e-02
1.322028700731721906e-01,1.264534860710256059e-01,1.323724110882825988e-01,1.312815103463031985e-01,5.515758278448369689e-02,0.000000000000000000e+00,5.445036883702610020e-02
1.303613924526446921e-01,1.301254677769959067e-01,1.324503248273266043e-01,1.351764113262250988e-01,4.075839872221070220e-02,0.000000000000000000e+00,4.142160335782749808e-02
1.354254595677858997e-01,1.285954741835831916e-01,1.345539511999339910e-01,1.332671398563637921e-01,2.216406313895469965e-02,0.000000000000000000e+00,2.316726312167649918e-02
1.328934260102153098e-01,1.321144390208918995e-01,1.345539511999339910e-01,1.362455986880400927e-01,4.521815269004469950e-02,0.000000000000000000e+00,4.596563038741389995e-02
1.340443476936996059e-01,1.314259433629662022e-01,1.333073610962834943e-01,1.387658510121788091e-01,5.395484438970640090e-02,0.000000000000000000e+00,5.507833614926389842e-02
1.392618749359088026e-01,1.317319479180888986e-01,1.384495489889729924e-01,1.378494088639332094e-01,3.981545182070529709e-02,0.000000000000000000e+00,4.099082181719460038e-02
1.368832868706431061e-01,1.286719607312636071e-01,1.318270297755013976e-01,1.315106136000719905e-01,1.956614820623589837e-02,0.000000000000000000e+00,2.048939623778350122e-02
1.301312022620426112e-01,1.260709949682226050e-01,1.315932885583696033e-01,1.324270703149028894e-01,1.407203921889350028e-02,0.000000000000000000e+00,1.531062615461750015e-02
1.305148525797127923e-01,1.243880136883488974e-01,1.287105545163753917e-01,1.313578683865025964e-01,2.711934532543689921e-02,0.000000000000000000e+00,2.768839134252550072e-02
1.289035505150243899e-01,1.248470059299326002e-01,1.282430720821118864e-01,1.312051377395185014e-01,2.319841815846309871e-02,0.000000000000000000e+00,2.392577770260570155e-02
1.334305218201904952e-01,1.252294970327355872e-01,1.276976907693306018e-01,1.288376306289490958e-01,2.975574788678859994e-02,0.000000000000000000e+00,2.985080565263489860e-02
1.274457232121671002e-01,1.231640100589586062e-01,1.273860506736811116e-01,1.263173928713957062e-01,5.534039902048980275e-02,0.000000000000000000e+00,5.341936651738789926e-02
1.256042309568765059e-01,1.190330507025049028e-01,1.247370429882924958e-01,1.247136118286732015e-01,2.731178346860129932e-02,0.000000000000000000e+00,2.699894052780079864e-02
1.266017071480559086e-01,1.237760045781036017e-01,1.246591292492485042e-01,1.297540873437801057e-01,3.791512515695730223e-02,0.000000000000000000e+00,3.772149285823769849e-02
1.303613924526446921e-01,1.233170123365198989e-01,1.287884682554193971e-01,1.270047317658725972e-01,2.721556439701909927e-02,0.000000000000000000e+00,2.720982535996410018e-02
1.282897246415151959e-01,1.214045276403042939e-01,1.245033017711607015e-01,1.226515951452425979e-01,3.639967477953799657e-02,0.000000000000000000e+00,3.509360495843989736e-02
1.233023875899079969e-01,1.155905724128765966e-01,1.138293721510884038e-01,1.180693407042584936e-01,6.006956638875390192e-02,0.000000000000000000e+00,5.568347568586130142e-02
1.204634337782013037e-01,1.223225267145719025e-01,1.213868265120346956e-01,1.294485969166412898e-01,4.613223387007529819e-02,0.000000000000000000e+00,4.545459232011810069e-02
1.319726798825699987e-01,1.292074541116279007e-01,1.305804396718510119e-01,1.294485969166412898e-01,5.214111489038240205e-02,0.000000000000000000e+00,5.114831190747570061e-02
1.255275155281057042e-01,1.235465157528618935e-01,1.237241792412475949e-01,1.296013421302107116e-01,3.331585353532919708e-02,0.000000000000000000e+00,3.333414295488690282e-02
1.319726798825699987e-01,1.285189876359028038e-01,1.301129720981137050e-01,1.317397314204259984e-01,3.607252993615860104e-02,0.000000000000000000e+00,3.630343138651229845e-02
1.317425043267310969e-01,1.269889794513898995e-01,1.319828572535892974e-01,1.343363417847641128e-01,1.830567836850939892e-02,0.000000000000000000e+00,1.955492157260150035e-02
1.368832868706431061e-01,1.347919351049141901e-01,1.383716203894027885e-01,1.374675312634243973e-01,4.415974290264070012e-02,0.000000000000000000e+00,4.517657511987829833e-02
1.354254595677858997e-01,1.281364673508992025e-01,1.326840660444583986e-01,1.308996473123797966e-01,3.129525303210339837e-02,0.000000000000000000e+00,3.160949092484160311e-02
1.319726798825699987e-01,1.246940036523711964e-01,1.274639644127250060e-01,1.296013421302107116e-01,4.237487912479129953e-02,0.000000000000000000e+00,4.192353010454290263e-02
1.239929435269512964e-01,1.164320703483636005e-01,1.177249699401274052e-01,1.169237807356588998e-01,4.955763281840089990e-02,0.000000000000000000e+00,4.594654473804499900e-02
1.186219561576739023e-01,1.122246098531291952e-01,1.119594869956128946e-01,1.115778293599985066e-01,5.004353912989090158e-02,0.000000000000000000e+00,4.519704979836190045e-02
1.118698715490733936e-01,1.140605934105641955e-01,1.136735446730006011e-01,1.209714414957353962e-01,4.321679600113530195e-02,0.000000000000000000e+00,4.104191182176589875e-02
1.249136896545965936e-01,1.221695244370105959e-01,1.260615468309868037e-01,1.295249695234259868e-01,2.946227971846290122e-02,0.000000000000000000e+00,2.966965570958260065e-02
1.347349036307428083e-01,1.269889794513898995e-01,1.248149567273364041e-01,1.226515951452425979e-01,3.236809568024470035e-02,0.000000000000000000e+00,3.138241579414229737e-02
1.219980057793556977e-01,1.204100420183562004e-01,1.216984814682103982e-01,1.267756285121038051e-01,2.204860025305609844e-02,0.000000000000000000e+00,2.233874605649959974e-02
1.315123141361289882e-01,1.233170123365198989e-01,1.241916616755111974e-01,1.218115110371962989e-01,3.943057553437660095e-02,0.000000000000000000e+00,3.773275451164290195e-02
1.244533092733923069e-01,1.186505595997019019e-01,1.216984814682103982e-01,1.241026455409811047e-01,2.921211013234930112e-02,0.000000000000000000e+00,2.867891066377329864e-02
